time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,
0,0.0774927,0.0102991,0.0197102,0.00659736,0.0115918,0.00367162,0.00182729,0.00542493,0.0309344,0.0299948,0.0136194,0.0509639,0.0101528,0.0421894,0.0149522,0.0296784,0.0689413,0.0792639,0.000682208,0.00124646,0.00129051,0.000949069,0.0411991,0.0750681,0.0358459,0.0012267,0.00131314,0.00355996,
1,0.0789592,0.011289,0.0213811,0.00728728,0.0126827,0.00412302,0.00206367,0.00597463,0.0339075,0.0315649,0.0146777,0.0524348,0.0111116,0.044086,0.0161925,0.0314846,0.0704282,0.0803952,0.000787691,0.00143269,0.00147255,0.00109512,0.043546,0.0762655,0.0376154,0.00138229,0.00150617,0.0040008,
2,0.0801212,0.0119575,0.0225821,0.00773808,0.0131853,0.00430922,0.00215801,0.00622461,0.0350813,0.0324678,0.0152367,0.0533253,0.011543,0.0452913,0.0170717,0.0327329,0.071469,0.0811651,0.000826845,0.00151732,0.00154229,0.001169,0.0453299,0.077016,0.0386507,0.00145959,0.00157882,0.00418201,
3,0.0812402,0.0126453,0.0238162,0.00820308,0.0136781,0.00448856,0.00224915,0.00647284,0.0361394,0.0333694,0.0158021,0.0542132,0.0119669,0.0464955,0.0179862,0.0340023,0.072491,0.0819139,0.000863385,0.00160032,0.00160837,0.001243,0.0471176,0.0777515,0.0396879,0.0015356,0.00164676,0.00435633,
4,0.0823163,0.0133608,0.0250916,0.00868918,0.0141841,0.00467401,0.00234376,0.00672973,0.0371815,0.0342793,0.0163855,0.0551042,0.0124023,0.0477044,0.018943,0.0352983,0.0734954,0.0826424,0.000901282,0.00168721,0.00167688,0.00132092,0.0489128,0.0784738,0.040736,0.00161454,0.00171705,0.00453658,
5,0.0833492,0.014104,0.0264072,0.00919677,0.0147043,0.00486632,0.00244219,0.00699578,0.0382117,0.0351972,0.0169874,0.0559978,0.01285,0.0489164,0.0199433,0.0366196,0.0744811,0.0833506,0.000940773,0.00177836,0.00174816,0.00140305,0.050711,0.0791826,0.0417943,0.00169665,0.00179013,0.00472351,
6,0.0843385,0.0148746,0.0277613,0.00972601,0.015239,0.00506571,0.00254459,0.00727127,0.0392288,0.0361224,0.017608,0.0568933,0.0133101,0.0501303,0.0209878,0.0379646,0.0754474,0.0840383,0.000981928,0.00187393,0.00182232,0.00148953,0.0525074,0.0798776,0.042862,0.00178197,0.00186612,0.00491735,
7,0.0852842,0.0156724,0.0291521,0.010277,0.0157881,0.0052724,0.00265112,0.00755646,0.0402311,0.0370543,0.0182476,0.0577901,0.0137827,0.0513445,0.0220771,0.0393316,0.0763935,0.0847055,0.00102481,0.00197408,0.00189948,0.00158054,0.0542973,0.0805584,0.0439382,0.00187052,0.00194513,0.00511831,
8,0.0861864,0.0164969,0.0305773,0.0108496,0.0163518,0.0054866,0.00276194,0.00785164,0.0412172,0.0379921,0.0189065,0.0586876,0.014268,0.0525578,0.0232117,0.0407187,0.0773186,0.0853522,0.0010695,0.00207895,0.00197976,0.00167621,0.0560758,0.0812248,0.0450218,0.00196232,0.00202724,0.00532658,
9,0.0870457,0.0173474,0.0320345,0.0114439,0.0169302,0.00570851,0.00287722,0.00815707,0.042186,0.0389353,0.0195848,0.0595852,0.0147661,0.0537686,0.0243918,0.042124,0.0782222,0.0859784,0.00111605,0.0021887,0.00206326,0.00177672,0.0578385,0.0818766,0.0461119,0.00205735,0.00211259,0.00554237,
