time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,
0,0.00701413,9.58509e-05,6.42863e-05,7.86853e-07,3.55226e-05,3.79035e-06,1.47211e-08,2.59543e-05,0.000990024,0.00249153,5.28267e-05,0.00215702,0.000180783,0.00546867,0.000434858,0.00202825,0.00179866,0.00869871,1.11646e-06,1.07894e-05,4.05547e-07,2.03554e-06,0.00154751,0.00384583,0.000263854,6.3999e-07,1.97504e-06,7.26658e-06,
1,0.00705683,0.000101576,6.65257e-05,8.33665e-07,3.76326e-05,4.0688e-06,1.59529e-08,2.7066e-05,0.0010127,0.00254752,5.53563e-05,0.00217905,0.000189042,0.00557727,0.000451686,0.00208996,0.00181706,0.00875851,1.29735e-06,1.23662e-05,4.59996e-07,2.31183e-06,0.00157723,0.00387447,0.000270925,6.99259e-07,2.14501e-06,7.81435e-06,
2,0.00706482,0.000102551,6.70843e-05,8.41315e-07,3.78701e-05,4.09776e-06,1.60774e-08,2.7217e-05,0.00101634,0.00255489,5.56296e-05,0.00218287,0.00019011,0.00558543,0.000454632,0.00209855,0.00181953,0.00876088,1.32153e-06,1.25736e-05,4.66787e-07,2.34777e-06,0.00158554,0.00388428,0.000272428,7.053e-07,2.16209e-06,7.8709e-06,
3,0.00707268,0.000103372,6.76234e-05,8.47855e-07,3.80551e-05,4.11798e-06,1.61573e-08,2.73495e-05,0.00101976,0.00256173,5.58495e-05,0.00218652,0.000191028,0.00559257,0.00045736,0.00210642,0.00182184,0.00876296,1.3328e-06,1.26795e-05,4.7016e-07,2.36736e-06,0.00159372,0.00389403,0.000273869,7.08926e-07,2.17283e-06,7.90973e-06,
4,0.00708052,0.000104195,6.81671e-05,8.54427e-07,3.824e-05,4.13808e-06,1.62364e-08,2.74824e-05,0.00102318,0.00256859,5.60694e-05,0.00219018,0.000191948,0.00559971,0.000460103,0.00211432,0.00182415,0.00876504,1.34342e-06,1.2781e-05,4.73378e-07,2.38633e-06,0.00160194,0.00390379,0.000275318,7.12497e-07,2.18344e-06,7.94832e-06,
5,0.00708835,0.000105026,6.87158e-05,8.61057e-07,3.84259e-05,4.1583e-06,1.63159e-08,2.7616e-05,0.00102662,0.00257545,5.62903e-05,0.00219384,0.000192873,0.00560684,0.000462865,0.00212224,0.00182646,0.00876711,1.3541e-06,1.28831e-05,4.76614e-07,2.40544e-06,0.00161021,0.00391356,0.000276775,7.16085e-07,2.1941e-06,7.9871e-06,
6,0.00709618,0.000105865,6.92694e-05,8.67747e-07,3.86127e-05,4.17861e-06,1.63957e-08,2.77503e-05,0.00103006,0.00258234,5.65121e-05,0.0021975,0.000193803,0.00561397,0.000465644,0.00213018,0.00182877,0.00876918,1.36488e-06,1.29862e-05,4.79876e-07,2.42473e-06,0.00161851,0.00392335,0.00027824,7.19694e-07,2.20482e-06,8.02609e-06,
7,0.00710399,0.000106711,6.98281e-05,8.74497e-07,3.88004e-05,4.19903e-06,1.6476e-08,2.78852e-05,0.00103352,0.00258924,5.67348e-05,0.00220118,0.000194738,0.00562109,0.000468441,0.00213815,0.00183109,0.00877125,1.37575e-06,1.30902e-05,4.83163e-07,2.44419e-06,0.00162686,0.00393316,0.000279713,7.23322e-07,2.2156e-06,8.06528e-06,
8,0.0071118,0.000107564,7.03919e-05,8.81307e-07,3.89892e-05,4.21957e-06,1.65568e-08,2.80209e-05,0.00103698,0.00259615,5.69585e-05,0.00220485,0.000195677,0.00562822,0.000471257,0.00214614,0.0018334,0.00877331,1.38672e-06,1.31952e-05,4.86477e-07,2.46382e-06,0.00163525,0.00394298,0.000281193,7.26971e-07,2.22643e-06,8.10468e-06,
9,0.00711959,0.000108425,7.09607e-05,8.88179e-07,3.91789e-05,4.2402e-06,1.66379e-08,2.81573e-05,0.00104045,0.00260308,5.71832e-05,0.00220854,0.000196621,0.00563534,0.000474091,0.00215416,0.00183572,0.00877538,1.39779e-06,1.33011e-05,4.89817e-07,2.48363e-06,0.00164368,0.00395282,0.000282682,7.3064e-07,2.23732e-06,8.14428e-06,
10,0.00712738,0.000109294,7.15348e-05,8.95112e-07,3.93696e-05,4.26095e-06,1.67195e-08,2.82944e-05,0.00104393,0.00261002,5.74089e-05,0.00221222,0.00019757,0.00564247,0.000476943,0.00216221,0.00183804,0.00877743,1.40895e-06,1.34079e-05,4.93185e-07,2.50362e-06,0.00165215,0.00396268,0.000284179,7.34329e-07,2.24827e-06,8.18409e-06,
11,3.56308e-05,5.57239e-06,1.90424e-06,4.52743e-08,2.09725e-06,2.83224e-07,1.26996e-09,1.05956e-06,2.03564e-05,5.15731e-05,2.47885e-06,1.92158e-05,7.94939e-06,0.000104168,1.5435e-05,5.71683e-05,1.66838e-05,5.82506e-05,2.02224e-07,1.73925e-06,5.97228e-08,3.01643e-07,2.32283e-05,1.99737e-05,6.09104e-06,6.17033e-08,1.75732e-07,5.58706e-07,
12,1.37969e-07,1.86815e-07,2.7301e-08,1.32279e-09,5.89532e-08,9.82435e-09,5.03273e-11,2.09126e-08,2.42246e-07,5.74464e-07,5.89617e-08,1.84995e-07,1.6889e-07,1.0447e-06,2.5802e-07,7.86991e-07,1.74956e-07,2.98269e-07,1.59534e-08,1.2434e-07,4.16215e-09,1.98828e-08,1.74399e-07,9.71295e-08,7.49218e-08,2.74108e-09,7.16129e-09,1.99203e-08,
13,4.34447e-10,5.21211e-09,2.82969e-10,3.03333e-11,1.14999e-09,2.33277e-10,1.36164e-12,2.88705e-10,2.3337e-09,4.75623e-09,1.02372e-09,1.70452e-09,2.50839e-09,7.51228e-09,2.95532e-09,7.48849e-09,1.60369e-09,1.25506e-09,8.91321e-10,6.33872e-09,2.14258e-10,9.30399e-10,9.29946e-10,4.24611e-10,7.01685e-10,8.34832e-11,1.98963e-10,4.86304e-10,
14,1.1712e-12,1.29185e-10,2.42531e-12,6.10992e-13,1.74642e-11,4.25312e-12,2.81978e-14,3.151e-12,2.00464e-11,3.25906e-11,1.45751e-11,1.4854e-11,2.93614e-11,4.32971e-11,2.60729e-11,5.5376e-11,1.28661e-11,4.59194e-12,3.94316e-11,2.57924e-10,9.00556e-12,3.46471e-11,3.95977e-12,1.70088e-12,5.61197e-12,1.94629e-12,4.22407e-12,9.11599e-12,
15,2.80239e-15,2.92001e-12,1.88262e-14,1.11335e-14,2.20206e-13,6.34919e-14,4.76472e-16,2.92922e-14,1.59083e-13,1.95224e-13,1.80934e-13,1.22714e-13,2.90737e-13,2.12278e-13,1.89015e-13,3.39624e-13,9.37809e-14,1.51546e-14,1.47154e-12,8.92833e-12,3.2578e-13,1.096e-12,1.44042e-14,6.36843e-15,4.07268e-14,3.69468e-14,7.30353e-14,1.39893e-13,
16,6.11635e-18,6.12454e-14,1.43047e-16,1.83427e-16,2.4052e-15,8.09183e-16,6.84775e-18,2.45527e-16,1.18253e-15,1.05713e-15,2.02985e-15,9.66804e-16,2.56478e-15,9.18635e-16,1.17372e-15,1.80227e-15,6.45475e-16,4.62576e-17,4.82667e-14,2.73991e-13,1.04862e-14,3.07428e-14,4.72557e-17,2.26445e-17,2.78164e-16,5.9437e-16,1.07154e-15,1.83194e-15,
17,1.2465e-20,1.21015e-15,1.13623e-18,2.72578e-18,2.34877e-17,9.07438e-18,8.62562e-20,1.95106e-18,8.29835e-18,5.31115e-18,2.10417e-17,7.31195e-18,2.10703e-17,3.59878e-18,6.43075e-18,8.53948e-18,4.32911e-18,1.32935e-19,1.43231e-15,7.67253e-15,3.0758e-16,7.88622e-16,1.50556e-19,7.73987e-20,1.83336e-18,8.3355e-18,1.37342e-17,2.10914e-17,
18,2.43007e-23,2.28485e-17,9.781e-21,3.66447e-20,2.10519e-19,9.17118e-20,9.75828e-22,1.53525e-20,5.53753e-20,2.54691e-20,2.04513e-19,5.34151e-20,1.67793e-19,1.30067e-20,3.18238e-20,3.71219e-20,2.89003e-20,3.64406e-22,3.92939e-17,2.0029e-16,8.37546e-18,1.89399e-17,5.41154e-22,2.5664e-22,1.19073e-20,1.04114e-19,1.57256e-19,2.18547e-19,
19,4.67328e-26,4.17944e-19,9.0878e-23,4.48853e-22,1.77347e-21,8.52782e-22,1.01526e-23,1.23205e-22,3.54365e-22,1.21381e-22,1.88306e-21,3.78969e-22,1.33804e-21,4.40627e-23,1.45269e-22,1.52368e-22,1.94146e-22,9.62202e-25,1.01341e-18,4.95444e-18,2.14926e-19,4.33766e-19,2.75023e-24,8.31274e-25,7.78394e-23,1.17835e-21,1.63821e-21,2.07904e-21,
20,9.26556e-29,7.5079e-21,8.8712e-25,5.05465e-24,1.43602e-23,7.4367e-24,1.00084e-25,1.01717e-24,2.19736e-24,6.09665e-25,1.65534e-23,2.62348e-24,1.08811e-23,1.42176e-25,6.25585e-25,6.12702e-25,1.31642e-24,2.46563e-27,2.49e-20,1.17622e-19,5.26222e-21,9.612e-21,2.09063e-26,2.64406e-27,5.2339e-25,1.22624e-23,1.57784e-23,1.84904e-23,
