matrix(1120, 1)
( 0.0974951 )
( 0.097495 )
( 0.097495 )
( 0.097495 )
( 0.0974949 )
( 0.0974949 )
( 0.0974949 )
( 0.0974949 )
( 0.0974948 )
( 0.0974948 )
( 0.0974948 )
( 0.0974948 )
( 0.0974947 )
( 0.0974947 )
( 0.0974947 )
( 0.0974946 )
( 0.0974946 )
( 0.0974946 )
( 0.0974946 )
( 0.0974945 )
( 0.0974945 )
( 0.0974945 )
( 0.0974944 )
( 0.0974944 )
( 0.0974944 )
( 0.0974944 )
( 0.0974943 )
( 0.0974943 )
( 0.0974943 )
( 0.0974943 )
( 0.0974942 )
( 0.0974942 )
( 0.0974942 )
( 0.0974942 )
( 0.0974941 )
( 0.0974941 )
( 0.0974941 )
( 0.0974941 )
( 0.0974941 )
( 0.0974941 )
( 0.0336226 )
( 0.086586 )
( 0.0336226 )
( 0.086586 )
( 0.0336225 )
( 0.086586 )
( 0.0336225 )
( 0.0865859 )
( 0.0336224 )
( 0.0865859 )
( 0.0336224 )
( 0.0865859 )
( 0.0336223 )
( 0.0865858 )
( 0.0336223 )
( 0.0865858 )
( 0.0336222 )
( 0.0865858 )
( 0.0336222 )
( 0.0865857 )
( 0.0336221 )
( 0.0865857 )
( 0.0336221 )
( 0.0865857 )
( 0.033622 )
( 0.0865857 )
( 0.033622 )
( 0.0865856 )
( 0.0336219 )
( 0.0865856 )
( 0.0336219 )
( 0.0865856 )
( 0.0336218 )
( 0.0865855 )
( 0.0336218 )
( 0.0865855 )
( 0.0336217 )
( 0.0865855 )
( 0.0336217 )
( 0.0865854 )
( 0.0336216 )
( 0.0865854 )
( 0.0336216 )
( 0.0865854 )
( 0.0336215 )
( 0.0865853 )
( 0.0336215 )
( 0.0865853 )
( 0.0336215 )
( 0.0865853 )
( 0.0336214 )
( 0.0865853 )
( 0.0336214 )
( 0.0865852 )
( 0.0336213 )
( 0.0865852 )
( 0.0336213 )
( 0.0865852 )
( 0.0336212 )
( 0.0865851 )
( 0.0336212 )
